dataset_version,run_id,model,route,granularity_min,fold,origin_timestamp,timestamp,horizon,y_real,y_pred,error,error_abs,error_squared,tipo_dia,hora_del_dia,is_gap
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,18,2025-06-18 06:00:00,2025-06-18 06:30:00,1,278.0,279.91843971631204,1.9184397163120366,1.9184397163120366,3.6804109451234073,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,18,2025-06-18 16:00:00,2025-06-18 16:30:00,1,94.0,115.9136690647482,21.913669064748206,21.913669064748206,480.2088918793025,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,18,2025-06-18 16:30:00,2025-06-18 17:00:00,1,77.0,71.22813688212928,-5.771863117870723,5.771863117870723,33.31440385143634,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,18,2025-06-19 16:30:00,2025-06-19 17:00:00,1,58.0,71.22813688212928,13.228136882129277,13.228136882129277,174.98360537234888,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,18,2025-06-21 06:30:00,2025-06-21 07:00:00,1,146.0,164.15254237288136,18.152542372881356,18.152542372881356,329.5147945992531,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,18,2025-06-21 12:00:00,2025-06-21 12:30:00,1,83.0,104.35087719298245,21.350877192982452,21.350877192982452,455.8599569098182,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,18,2025-06-22 05:00:00,2025-06-22 05:30:00,1,,39.08571428571429,,,,DOMINGO,5,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,18,2025-06-23 08:00:00,2025-06-23 08:30:00,1,15.0,41.888888888888886,26.888888888888886,26.888888888888886,723.0123456790121,FESTIVO_PUENTE,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,18,2025-06-23 11:00:00,2025-06-23 11:30:00,1,,37.45454545454545,,,,FESTIVO_PUENTE,11,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-06-26 04:30:00,2025-06-26 05:00:00,1,282.0,228.92041522491348,-53.079584775086516,53.079584775086516,2817.4423198955965,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-06-26 05:00:00,2025-06-26 05:30:00,1,351.0,320.363321799308,-30.636678200692018,30.636678200692018,938.6060511727575,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-06-26 05:30:00,2025-06-26 06:00:00,1,264.0,321.1862068965517,57.18620689655171,57.18620689655171,3270.2622592152184,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-06-27 06:00:00,2025-06-27 06:30:00,1,313.0,278.74226804123714,-34.25773195876286,34.25773195876286,1173.5921989584422,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-06-27 07:30:00,2025-06-27 08:00:00,1,179.0,191.21993127147766,12.219931271477662,12.219931271477662,149.32672027963767,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-06-28 03:30:00,2025-06-28 04:00:00,1,,34.43589743589744,,,,SABADO,4,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-07-01 10:00:00,2025-07-01 10:30:00,1,187.0,141.8551724137931,-45.1448275862069,45.1448275862069,2038.0554577883477,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-07-01 17:30:00,2025-07-01 18:00:00,1,,21.369565217391305,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-07-03 10:30:00,2025-07-03 11:00:00,1,101.0,131.83505154639175,30.835051546391753,30.835051546391753,950.8004038686364,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-07-03 12:00:00,2025-07-03 12:30:00,1,215.0,174.39175257731958,-40.60824742268042,40.60824742268042,1649.029758741631,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-07-05 03:30:00,2025-07-05 04:00:00,1,,34.43589743589744,,,,SABADO,4,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-07-07 13:30:00,2025-07-07 14:00:00,1,147.0,159.3896551724138,12.389655172413796,12.389655172413796,153.50355529131994,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,19,2025-07-07 16:00:00,2025-07-07 16:30:00,1,77.0,114.89547038327527,37.89547038327527,37.89547038327527,1436.066675569693,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-08 07:00:00,2025-07-08 07:30:00,1,149.0,190.7391304347826,41.739130434782595,41.739130434782595,1742.1550094517947,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-08 11:00:00,2025-07-08 11:30:00,1,171.0,140.13,-30.870000000000005,30.870000000000005,952.9569000000002,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-08 14:00:00,2025-07-08 14:30:00,1,208.0,184.9933110367893,-23.006688963210706,23.006688963210706,529.3077370499213,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-08 17:00:00,2025-07-08 17:30:00,1,3.0,36.5531914893617,33.5531914893617,33.5531914893617,1125.8166591217746,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-10 06:00:00,2025-07-10 06:30:00,1,226.0,277.4033333333333,51.40333333333331,51.40333333333331,2642.302677777775,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-10 11:00:00,2025-07-10 11:30:00,1,179.0,140.13,-38.870000000000005,38.870000000000005,1510.8769000000004,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-11 14:30:00,2025-07-11 15:00:00,1,126.0,203.3277591973244,77.32775919732441,77.32775919732441,5979.58234247939,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-12 08:00:00,2025-07-12 08:30:00,1,92.0,140.06349206349208,48.06349206349208,48.06349206349208,2310.099269337366,SABADO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-15 04:30:00,2025-07-15 05:00:00,1,285.0,230.76510067114094,-54.23489932885906,54.23489932885906,2941.4243052114766,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-15 07:00:00,2025-07-15 07:30:00,1,170.0,190.7391304347826,20.739130434782595,20.739130434782595,430.1115311909257,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-15 16:00:00,2025-07-15 16:30:00,1,144.0,114.6858108108108,-29.314189189189193,29.314189189189193,859.3216878195766,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-16 05:30:00,2025-07-16 06:00:00,1,317.0,319.46153846153845,2.461538461538453,2.461538461538453,6.059171597633093,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-17 10:30:00,2025-07-17 11:00:00,1,73.0,131.07333333333332,58.07333333333332,58.07333333333332,3372.5120444444433,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-17 13:00:00,2025-07-17 13:30:00,1,77.0,168.30536912751677,91.30536912751677,91.30536912751677,8336.670431512093,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-18 05:30:00,2025-07-18 06:00:00,1,334.0,319.46153846153845,-14.538461538461547,14.538461538461547,211.3668639053257,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-18 09:00:00,2025-07-18 09:30:00,1,186.0,148.61204013377926,-37.38795986622074,37.38795986622074,1397.8595429581328,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-19 15:00:00,2025-07-19 15:30:00,1,,73.47457627118644,,,,SABADO,15,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,20,2025-07-21 05:30:00,2025-07-21 06:00:00,1,357.0,319.46153846153845,-37.53846153846155,37.53846153846155,1409.136094674557,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-22 11:00:00,2025-07-22 11:30:00,1,141.0,139.7290322580645,-1.2709677419354932,1.2709677419354932,1.6153590010406065,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-23 03:30:00,2025-07-23 04:00:00,1,48.0,48.6260162601626,0.6260162601626007,0.6260162601626007,0.39189635798796896,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-25 11:00:00,2025-07-25 11:30:00,1,137.0,139.7290322580645,2.7290322580645068,2.7290322580645068,7.447617065556661,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-26 08:00:00,2025-07-26 08:30:00,1,106.0,138.43076923076924,32.43076923076924,32.43076923076924,1051.754792899409,SABADO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-26 13:00:00,2025-07-26 13:30:00,1,91.0,83.26153846153846,-7.738461538461536,7.738461538461536,59.88378698224848,SABADO,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-27 10:30:00,2025-07-27 11:00:00,1,40.0,38.84905660377358,-1.1509433962264168,1.1509433962264168,1.3246707013171988,DOMINGO,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-27 15:00:00,2025-07-27 15:30:00,1,,35.05128205128205,,,,DOMINGO,15,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-28 14:30:00,2025-07-28 15:00:00,1,60.0,201.9902912621359,141.9902912621359,141.9902912621359,20161.24281270619,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-29 04:00:00,2025-07-29 04:30:00,1,242.0,156.73701298701297,-85.26298701298703,85.26298701298703,7269.7769543767945,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-30 04:30:00,2025-07-30 05:00:00,1,280.0,232.28571428571428,-47.71428571428572,47.71428571428572,2276.6530612244906,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-30 14:30:00,2025-07-30 15:00:00,1,131.0,201.9902912621359,70.99029126213591,70.99029126213591,5039.6214534828905,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-31 06:30:00,2025-07-31 07:00:00,1,241.0,195.3741935483871,-45.6258064516129,45.6258064516129,2081.7142143600418,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-07-31 14:30:00,2025-07-31 15:00:00,1,79.0,201.9902912621359,122.99029126213591,122.99029126213591,15126.611744745025,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-08-01 04:00:00,2025-08-01 04:30:00,1,213.0,156.73701298701297,-56.262987012987026,56.262987012987026,3165.5237076235467,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-08-01 06:30:00,2025-08-01 07:00:00,1,131.0,195.3741935483871,64.3741935483871,64.3741935483871,4144.036795005203,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-08-02 14:00:00,2025-08-02 14:30:00,1,,83.91935483870968,,,,SABADO,14,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,21,2025-08-03 10:30:00,2025-08-03 11:00:00,1,,38.84905660377358,,,,DOMINGO,11,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-05 05:30:00,2025-08-05 06:00:00,1,383.0,318.5266457680251,-64.4733542319749,64.4733542319749,4156.8134059217155,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-06 13:00:00,2025-08-06 13:30:00,1,234.0,164.8679245283019,-69.1320754716981,69.1320754716981,4779.243859024562,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-07 07:00:00,2025-08-07 07:30:00,1,50.0,36.57142857142857,-13.42857142857143,13.42857142857143,180.32653061224497,FESTIVO,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-09 09:00:00,2025-08-09 09:30:00,1,104.0,113.59701492537313,9.59701492537313,9.59701492537313,92.10269547783464,SABADO,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-10 14:00:00,2025-08-10 14:30:00,1,27.0,38.734693877551024,11.734693877551024,11.734693877551024,137.7030403998335,DOMINGO,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-11 09:00:00,2025-08-11 09:30:00,1,84.0,147.4294670846395,63.4294670846395,63.4294670846395,4023.2972946413656,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-11 10:30:00,2025-08-11 11:00:00,1,105.0,130.034375,25.03437500000001,25.03437500000001,626.7199316406255,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-12 14:30:00,2025-08-12 15:00:00,1,116.0,199.57366771159874,83.57366771159874,83.57366771159874,6984.557934768723,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-13 05:30:00,2025-08-13 06:00:00,1,214.0,318.5266457680251,104.5266457680251,104.5266457680251,10925.8196755142,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-13 09:00:00,2025-08-13 09:30:00,1,70.0,147.4294670846395,77.4294670846395,77.4294670846395,5995.322373011271,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-15 13:00:00,2025-08-15 13:30:00,1,162.0,164.8679245283019,2.8679245283018986,2.8679245283018986,8.224991100035668,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-16 10:00:00,2025-08-16 10:30:00,1,168.0,115.17910447761194,-52.82089552238806,52.82089552238806,2790.0470037870346,SABADO,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-17 09:30:00,2025-08-17 10:00:00,1,44.0,43.16393442622951,-0.8360655737704903,0.8360655737704903,0.6990056436441792,DOMINGO,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-17 15:30:00,2025-08-17 16:00:00,1,,38.65714285714286,,,,DOMINGO,16,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,22,2025-08-18 15:30:00,2025-08-18 16:00:00,1,48.0,36.333333333333336,-11.666666666666664,11.666666666666664,136.11111111111106,FESTIVO_PUENTE,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,23,2025-08-19 14:30:00,2025-08-19 15:00:00,1,124.0,198.914373088685,74.91437308868501,74.91437308868501,5612.163295270693,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,23,2025-08-20 08:30:00,2025-08-20 09:00:00,1,120.0,169.86544342507645,49.86544342507645,49.86544342507645,2486.5624479795,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,23,2025-08-23 05:30:00,2025-08-23 06:00:00,1,237.0,228.8840579710145,-8.1159420289855,8.1159420289855,65.86851501785328,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,23,2025-08-26 10:30:00,2025-08-26 11:00:00,1,154.0,129.89939024390245,-24.100609756097555,24.100609756097555,580.8393906157046,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,23,2025-08-26 15:00:00,2025-08-26 15:30:00,1,177.0,184.92944785276075,7.929447852760745,7.929447852760745,62.876143249651996,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,23,2025-08-27 11:30:00,2025-08-27 12:00:00,1,184.0,172.340490797546,-11.65950920245399,11.65950920245399,135.94415484210927,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,23,2025-08-27 12:30:00,2025-08-27 13:00:00,1,123.0,170.09815950920245,47.098159509202446,47.098159509202446,2218.2366291542767,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,23,2025-08-29 17:00:00,2025-08-29 17:30:00,1,37.0,35.74761904761905,-1.2523809523809533,1.2523809523809533,1.5684580498866236,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,23,2025-08-31 15:30:00,2025-08-31 16:00:00,1,6.0,38.52777777777778,32.52777777777778,32.52777777777778,1058.0563271604938,DOMINGO,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,23,2025-09-01 15:30:00,2025-09-01 16:00:00,1,131.0,151.62079510703364,20.620795107033643,20.620795107033643,425.21719084626267,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,24,2025-09-02 04:00:00,2025-09-02 04:30:00,1,171.0,158.3720238095238,-12.627976190476204,12.627976190476204,159.4657826672339,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,24,2025-09-02 11:00:00,2025-09-02 11:30:00,1,151.0,138.03846153846155,-12.961538461538453,12.961538461538453,168.0014792899406,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,24,2025-09-02 11:30:00,2025-09-02 12:00:00,1,167.0,172.5922619047619,5.592261904761898,5.592261904761898,31.27339321145117,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,24,2025-09-03 15:00:00,2025-09-03 15:30:00,1,121.0,184.44642857142858,63.446428571428584,63.446428571428584,4025.4492984693893,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,24,2025-09-06 16:00:00,2025-09-06 16:30:00,1,45.0,50.08771929824562,5.0877192982456165,5.0877192982456165,25.88488765774087,SABADO,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,24,2025-09-07 15:30:00,2025-09-07 16:00:00,1,,37.21052631578947,,,,DOMINGO,16,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,24,2025-09-09 12:30:00,2025-09-09 13:00:00,1,136.0,169.77380952380952,33.77380952380952,33.77380952380952,1140.6702097505665,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,24,2025-09-10 13:00:00,2025-09-10 13:30:00,1,153.0,163.98214285714286,10.982142857142861,10.982142857142861,120.60746173469397,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,24,2025-09-13 06:00:00,2025-09-13 06:30:00,1,228.0,206.85915492957747,-21.14084507042253,21.14084507042253,446.9353302916085,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,24,2025-09-14 04:00:00,2025-09-14 04:30:00,1,,33.111111111111114,,,,DOMINGO,4,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-16 09:00:00,2025-09-16 09:30:00,1,154.0,145.68876080691643,-8.311239193083566,8.311239193083566,69.07669692464836,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-16 10:30:00,2025-09-16 11:00:00,1,95.0,129.54310344827587,34.54310344827587,34.54310344827587,1193.2259958382883,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-17 10:30:00,2025-09-17 11:00:00,1,115.0,129.54310344827587,14.543103448275872,14.543103448275872,211.50185790725357,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-18 06:00:00,2025-09-18 06:30:00,1,185.0,271.80172413793105,86.80172413793105,86.80172413793105,7534.539313317481,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-20 14:30:00,2025-09-20 15:00:00,1,,82.77142857142857,,,,SABADO,15,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-21 09:00:00,2025-09-21 09:30:00,1,34.0,40.15873015873016,6.158730158730158,6.158730158730158,37.9299571680524,DOMINGO,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-21 15:00:00,2025-09-21 15:30:00,1,,36.24444444444445,,,,DOMINGO,15,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-26 06:30:00,2025-09-26 07:00:00,1,233.0,195.67241379310346,-37.32758620689654,37.32758620689654,1393.348692033293,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-26 09:30:00,2025-09-26 10:00:00,1,103.0,144.7787356321839,41.778735632183896,41.778735632183896,1745.4627510239122,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-26 12:30:00,2025-09-26 13:00:00,1,75.0,169.45375722543352,94.45375722543352,94.45375722543352,8921.512254001134,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-26 16:00:00,2025-09-26 16:30:00,1,122.0,110.75,-11.25,11.25,126.5625,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-26 17:30:00,2025-09-26 18:00:00,1,,21.346153846153847,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-28 07:30:00,2025-09-28 08:00:00,1,22.0,47.0,25.0,25.0,625.0,DOMINGO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-29 03:30:00,2025-09-29 04:00:00,1,54.0,48.97872340425532,-5.0212765957446805,5.0212765957446805,25.21321865097329,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,25,2025-09-29 16:00:00,2025-09-29 16:30:00,1,70.0,110.75,40.75,40.75,1660.5625,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-02 14:00:00,2025-10-02 14:30:00,1,203.0,179.27450980392157,-23.725490196078425,23.725490196078425,562.8988850442134,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-02 15:00:00,2025-10-02 15:30:00,1,107.0,183.62359550561797,76.62359550561797,76.62359550561797,5871.175388208559,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-03 15:00:00,2025-10-03 15:30:00,1,98.0,183.62359550561797,85.62359550561797,85.62359550561797,7331.4001073096815,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-04 09:00:00,2025-10-04 09:30:00,1,55.0,112.18666666666667,57.18666666666667,57.18666666666667,3270.3148444444446,SABADO,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-05 07:00:00,2025-10-05 07:30:00,1,33.0,40.30882352941177,7.308823529411768,7.308823529411768,53.41890138408309,DOMINGO,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-05 07:30:00,2025-10-05 08:00:00,1,26.0,46.30434782608695,20.304347826086953,20.304347826086953,412.26654064272196,DOMINGO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-05 09:30:00,2025-10-05 10:00:00,1,37.0,43.53731343283582,6.537313432835823,6.537313432835823,42.736466919135694,DOMINGO,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-08 03:30:00,2025-10-08 04:00:00,1,51.0,49.03767123287671,-1.9623287671232887,1.9623287671232887,3.8507341902796064,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-08 10:30:00,2025-10-08 11:00:00,1,133.0,129.3687150837989,-3.6312849162011105,3.6312849162011105,13.186230142629705,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-09 09:00:00,2025-10-09 09:30:00,1,128.0,145.6358543417367,17.63585434173669,17.63585434173669,311.0233583629528,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-10 05:30:00,2025-10-10 06:00:00,1,297.0,316.99439775910366,19.994397759103663,19.994397759103663,399.77594174924957,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-10 09:00:00,2025-10-10 09:30:00,1,129.0,145.6358543417367,16.63585434173669,16.63585434173669,276.75164967947944,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-12 12:30:00,2025-10-12 13:00:00,1,23.0,33.47457627118644,10.474576271186443,10.474576271186443,109.71674806090209,DOMINGO,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,26,2025-10-12 16:00:00,2025-10-12 16:30:00,1,,37.25,,,,DOMINGO,16,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-14 08:00:00,2025-10-14 08:30:00,1,176.0,182.82288828337875,6.822888283378745,6.822888283378745,46.55180452746696,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-14 11:00:00,2025-10-14 11:30:00,1,149.0,137.6348773841962,-11.365122615803813,11.365122615803813,129.1660120722553,LABORAL,11,False
