route,timestamp,dia_op,tipo_dia,regimen,hora_del_dia,pasajeros_total,y_pred,error
1,2026-05-02 16:30:00,2026-05-02,SABADO,ordinario,16,62.0,64.18881,2.188812255859375
1,2026-05-02 17:00:00,2026-05-02,SABADO,ordinario,17,29.0,58.14136,29.141361236572266
1,2026-05-03 08:00:00,2026-05-03,DOMINGO,ordinario,8,29.0,39.58094,10.580940246582031
1,2026-05-03 09:30:00,2026-05-03,DOMINGO,ordinario,9,39.0,41.73621,2.7362098693847656
1,2026-05-03 10:30:00,2026-05-03,DOMINGO,ordinario,10,18.0,38.302864,20.30286407470703
1,2026-05-03 12:00:00,2026-05-03,DOMINGO,ordinario,12,23.0,45.040737,22.04073715209961
1,2026-05-03 13:00:00,2026-05-03,DOMINGO,ordinario,13,17.0,33.06197,16.061969757080078
1,2026-05-03 15:00:00,2026-05-03,DOMINGO,ordinario,15,30.0,32.09506,2.0950584411621094
1,2026-05-04 04:30:00,2026-05-04,LABORAL,ordinario,4,120.0,115.50428,-4.495719909667969
1,2026-05-04 05:00:00,2026-05-04,LABORAL,ordinario,5,116.0,127.06534,11.065338134765625
1,2026-05-04 05:30:00,2026-05-04,LABORAL,ordinario,5,137.0,120.9466,-16.05339813232422
1,2026-05-04 06:00:00,2026-05-04,LABORAL,ordinario,6,136.0,125.870155,-10.129844665527344
1,2026-05-04 06:30:00,2026-05-04,LABORAL,ordinario,6,85.0,130.06476,45.06475830078125
1,2026-05-04 07:00:00,2026-05-04,LABORAL,ordinario,7,53.0,122.50809,69.50808715820312
1,2026-05-04 07:30:00,2026-05-04,LABORAL,ordinario,7,113.0,123.50799,10.507987976074219
1,2026-05-04 08:00:00,2026-05-04,LABORAL,ordinario,8,123.0,122.98195,-0.0180511474609375
1,2026-05-04 08:30:00,2026-05-04,LABORAL,ordinario,8,113.0,130.50453,17.504531860351562
1,2026-05-04 09:00:00,2026-05-04,LABORAL,ordinario,9,195.0,133.77377,-61.226226806640625
1,2026-05-04 09:30:00,2026-05-04,LABORAL,ordinario,9,88.0,132.15308,44.153076171875
1,2026-05-04 10:00:00,2026-05-04,LABORAL,ordinario,10,139.0,97.52129,-41.47870635986328
1,2026-05-04 10:30:00,2026-05-04,LABORAL,ordinario,10,87.0,108.45563,21.45562744140625
1,2026-05-04 11:00:00,2026-05-04,LABORAL,ordinario,11,106.0,100.86724,-5.132759094238281
1,2026-05-04 11:30:00,2026-05-04,LABORAL,ordinario,11,111.0,99.71349,-11.286506652832031
1,2026-05-04 12:00:00,2026-05-04,LABORAL,ordinario,12,110.0,109.70389,-0.296112060546875
1,2026-05-04 12:30:00,2026-05-04,LABORAL,ordinario,12,176.0,121.33587,-54.66413116455078
1,2026-05-04 13:00:00,2026-05-04,LABORAL,ordinario,13,47.0,129.51112,82.51112365722656
1,2026-05-04 13:30:00,2026-05-04,LABORAL,ordinario,13,188.0,135.95895,-52.041046142578125
1,2026-05-04 14:00:00,2026-05-04,LABORAL,ordinario,14,106.0,133.27223,27.272232055664062
1,2026-05-04 14:30:00,2026-05-04,LABORAL,ordinario,14,176.0,154.04402,-21.955978393554688
1,2026-05-04 15:00:00,2026-05-04,LABORAL,ordinario,15,222.0,148.31773,-73.68226623535156
1,2026-05-04 15:30:00,2026-05-04,LABORAL,ordinario,15,141.0,152.8168,11.816802978515625
1,2026-05-04 16:00:00,2026-05-04,LABORAL,ordinario,16,150.0,135.20891,-14.791091918945312
1,2026-05-04 16:30:00,2026-05-04,LABORAL,ordinario,16,90.0,111.24313,21.243133544921875
1,2026-05-04 17:00:00,2026-05-04,LABORAL,ordinario,17,68.0,76.12812,8.128120422363281
1,2026-05-04 17:30:00,2026-05-04,LABORAL,ordinario,17,25.0,34.83158,9.831581115722656
1,2026-05-05 04:30:00,2026-05-05,LABORAL,ordinario,4,132.0,129.46342,-2.5365753173828125
1,2026-05-05 05:00:00,2026-05-05,LABORAL,ordinario,5,163.0,127.02507,-35.97492980957031
1,2026-05-05 05:30:00,2026-05-05,LABORAL,ordinario,5,95.0,137.15353,42.153533935546875
1,2026-05-05 06:00:00,2026-05-05,LABORAL,ordinario,6,96.0,127.73854,31.738540649414062
1,2026-05-05 06:30:00,2026-05-05,LABORAL,ordinario,6,173.0,121.53211,-51.46788787841797
1,2026-05-05 07:00:00,2026-05-05,LABORAL,ordinario,7,61.0,137.79695,76.79695129394531
1,2026-05-05 07:30:00,2026-05-05,LABORAL,ordinario,7,154.0,119.56817,-34.43183135986328
1,2026-05-05 08:00:00,2026-05-05,LABORAL,ordinario,8,123.0,132.88829,9.888290405273438
1,2026-05-05 08:30:00,2026-05-05,LABORAL,ordinario,8,229.0,140.19197,-88.80802917480469
1,2026-05-05 09:00:00,2026-05-05,LABORAL,ordinario,9,115.0,152.02058,37.02058410644531
1,2026-05-05 09:30:00,2026-05-05,LABORAL,ordinario,9,154.0,125.45593,-28.5440673828125
1,2026-05-05 10:00:00,2026-05-05,LABORAL,ordinario,10,101.0,105.00833,4.008331298828125
1,2026-05-05 11:00:00,2026-05-05,LABORAL,ordinario,11,132.0,97.62883,-34.37117004394531
1,2026-05-05 11:30:00,2026-05-05,LABORAL,ordinario,11,94.0,101.7099,7.70989990234375
1,2026-05-05 12:00:00,2026-05-05,LABORAL,ordinario,12,172.0,103.02513,-68.97486877441406
1,2026-05-05 12:30:00,2026-05-05,LABORAL,ordinario,12,112.0,136.1592,24.159194946289062
1,2026-05-05 13:00:00,2026-05-05,LABORAL,ordinario,13,90.0,128.71945,38.719451904296875
1,2026-05-05 13:30:00,2026-05-05,LABORAL,ordinario,13,173.0,124.9544,-48.04560089111328
1,2026-05-05 14:00:00,2026-05-05,LABORAL,ordinario,14,115.0,142.39145,27.391448974609375
1,2026-05-05 14:30:00,2026-05-05,LABORAL,ordinario,14,140.0,155.87279,15.872787475585938
1,2026-05-05 15:00:00,2026-05-05,LABORAL,ordinario,15,181.0,160.19824,-20.8017578125
1,2026-05-05 15:30:00,2026-05-05,LABORAL,ordinario,15,199.0,159.44449,-39.555511474609375
1,2026-05-05 16:00:00,2026-05-05,LABORAL,ordinario,16,156.0,140.11566,-15.88433837890625
1,2026-05-05 16:30:00,2026-05-05,LABORAL,ordinario,16,153.0,113.181625,-39.81837463378906
1,2026-05-05 17:00:00,2026-05-05,LABORAL,ordinario,17,36.0,64.144844,28.14484405517578
1,2026-05-06 04:30:00,2026-05-06,LABORAL,ordinario,4,124.0,113.68933,-10.3106689453125
1,2026-05-06 05:00:00,2026-05-06,LABORAL,ordinario,5,91.0,124.114235,33.114234924316406
1,2026-05-06 05:30:00,2026-05-06,LABORAL,ordinario,5,155.0,128.7783,-26.221694946289062
1,2026-05-06 06:00:00,2026-05-06,LABORAL,ordinario,6,107.0,123.876625,16.876625061035156
1,2026-05-06 06:30:00,2026-05-06,LABORAL,ordinario,6,123.0,129.64609,6.646087646484375
1,2026-05-06 07:00:00,2026-05-06,LABORAL,ordinario,7,96.0,127.60926,31.60926055908203
1,2026-05-06 07:30:00,2026-05-06,LABORAL,ordinario,7,173.0,134.68936,-38.310638427734375
1,2026-05-06 08:00:00,2026-05-06,LABORAL,ordinario,8,123.0,130.22948,7.2294769287109375
1,2026-05-06 08:30:00,2026-05-06,LABORAL,ordinario,8,150.0,121.6809,-28.31909942626953
1,2026-05-06 09:00:00,2026-05-06,LABORAL,ordinario,9,92.0,121.79815,29.79814910888672
1,2026-05-06 09:30:00,2026-05-06,LABORAL,ordinario,9,30.0,125.92325,95.92324829101562
1,2026-05-06 10:00:00,2026-05-06,LABORAL,ordinario,10,32.0,97.85896,65.85896301269531
1,2026-05-06 10:30:00,2026-05-06,LABORAL,ordinario,10,57.0,93.63651,36.636512756347656
1,2026-05-06 11:00:00,2026-05-06,LABORAL,ordinario,11,79.0,93.89379,14.893791198730469
1,2026-05-06 11:30:00,2026-05-06,LABORAL,ordinario,11,117.0,94.87646,-22.12354278564453
1,2026-05-06 12:00:00,2026-05-06,LABORAL,ordinario,12,166.0,104.88969,-61.110313415527344
1,2026-05-06 12:30:00,2026-05-06,LABORAL,ordinario,12,64.0,128.2855,64.28550720214844
1,2026-05-06 13:00:00,2026-05-06,LABORAL,ordinario,13,109.0,122.75178,13.751777648925781
1,2026-05-06 13:30:00,2026-05-06,LABORAL,ordinario,13,157.0,132.57838,-24.421615600585938
1,2026-05-06 14:00:00,2026-05-06,LABORAL,ordinario,14,198.0,151.13127,-46.86872863769531
1,2026-05-06 14:30:00,2026-05-06,LABORAL,ordinario,14,74.0,154.01338,80.01338195800781
1,2026-05-06 15:00:00,2026-05-06,LABORAL,ordinario,15,137.0,170.85706,33.8570556640625
1,2026-05-06 16:00:00,2026-05-06,LABORAL,ordinario,16,97.0,141.77986,44.77986145019531
1,2026-05-06 16:30:00,2026-05-06,LABORAL,ordinario,16,81.0,114.69192,33.691917419433594
1,2026-05-06 17:00:00,2026-05-06,LABORAL,ordinario,17,58.0,66.66557,8.665573120117188
1,2026-05-07 04:30:00,2026-05-07,LABORAL,ordinario,4,111.0,113.8277,2.82769775390625
1,2026-05-07 05:00:00,2026-05-07,LABORAL,ordinario,5,67.0,117.626,50.625999450683594
1,2026-05-07 05:30:00,2026-05-07,LABORAL,ordinario,5,166.0,125.78641,-40.213592529296875
1,2026-05-07 06:00:00,2026-05-07,LABORAL,ordinario,6,100.0,122.26751,22.26750946044922
1,2026-05-07 06:30:00,2026-05-07,LABORAL,ordinario,6,131.0,136.76474,5.764739990234375
1,2026-05-07 07:00:00,2026-05-07,LABORAL,ordinario,7,84.0,115.84469,31.844688415527344
1,2026-05-07 07:30:00,2026-05-07,LABORAL,ordinario,7,113.0,142.92705,29.927047729492188
1,2026-05-07 08:00:00,2026-05-07,LABORAL,ordinario,8,134.0,119.02311,-14.976890563964844
1,2026-05-07 08:30:00,2026-05-07,LABORAL,ordinario,8,151.0,148.45798,-2.542022705078125
1,2026-05-07 09:00:00,2026-05-07,LABORAL,ordinario,9,117.0,115.03931,-1.960693359375
1,2026-05-07 09:30:00,2026-05-07,LABORAL,ordinario,9,75.0,133.87256,58.87255859375
1,2026-05-07 10:00:00,2026-05-07,LABORAL,ordinario,10,113.0,97.29613,-15.703872680664062
1,2026-05-07 10:30:00,2026-05-07,LABORAL,ordinario,10,108.0,94.45866,-13.541343688964844
1,2026-05-07 11:00:00,2026-05-07,LABORAL,ordinario,11,78.0,94.43867,16.43866729736328
1,2026-05-07 11:30:00,2026-05-07,LABORAL,ordinario,11,88.0,101.023865,13.02386474609375
1,2026-05-07 12:00:00,2026-05-07,LABORAL,ordinario,12,162.0,105.82665,-56.17334747314453
1,2026-05-07 12:30:00,2026-05-07,LABORAL,ordinario,12,105.0,134.72472,29.724716186523438
1,2026-05-07 13:00:00,2026-05-07,LABORAL,ordinario,13,137.0,126.916725,-10.083274841308594
1,2026-05-07 13:30:00,2026-05-07,LABORAL,ordinario,13,104.0,141.62877,37.62876892089844
1,2026-05-07 14:00:00,2026-05-07,LABORAL,ordinario,14,156.0,140.97173,-15.028274536132812
1,2026-05-07 14:30:00,2026-05-07,LABORAL,ordinario,14,135.0,154.14746,19.1474609375
1,2026-05-07 15:00:00,2026-05-07,LABORAL,ordinario,15,226.0,155.02887,-70.97113037109375
1,2026-05-07 15:30:00,2026-05-07,LABORAL,ordinario,15,128.0,154.77011,26.770111083984375
1,2026-05-07 16:00:00,2026-05-07,LABORAL,ordinario,16,121.0,116.9937,-4.0063018798828125
1,2026-05-07 16:30:00,2026-05-07,LABORAL,ordinario,16,110.0,114.761536,4.76153564453125
1,2026-05-07 17:00:00,2026-05-07,LABORAL,ordinario,17,30.0,83.96212,53.962120056152344
1,2026-05-07 17:30:00,2026-05-07,LABORAL,ordinario,17,32.0,31.691072,-0.3089275360107422
1,2026-05-08 04:30:00,2026-05-08,LABORAL,ordinario,4,128.0,113.021095,-14.978904724121094
1,2026-05-08 05:00:00,2026-05-08,LABORAL,ordinario,5,170.0,108.14262,-61.857383728027344
1,2026-05-08 05:30:00,2026-05-08,LABORAL,ordinario,5,43.0,119.85177,76.85176849365234
1,2026-05-08 06:00:00,2026-05-08,LABORAL,ordinario,6,165.0,110.93454,-54.065460205078125
1,2026-05-08 06:30:00,2026-05-08,LABORAL,ordinario,6,106.0,118.0758,12.075798034667969
1,2026-05-08 07:00:00,2026-05-08,LABORAL,ordinario,7,141.0,111.03933,-29.960670471191406
1,2026-05-08 07:30:00,2026-05-08,LABORAL,ordinario,7,97.0,111.74521,14.745208740234375
1,2026-05-08 08:00:00,2026-05-08,LABORAL,ordinario,8,111.0,117.037056,6.037055969238281
1,2026-05-08 08:30:00,2026-05-08,LABORAL,ordinario,8,156.0,118.4099,-37.59010314941406
1,2026-05-08 09:00:00,2026-05-08,LABORAL,ordinario,9,133.0,113.41431,-19.585693359375
1,2026-05-08 09:30:00,2026-05-08,LABORAL,ordinario,9,71.0,107.41814,36.41813659667969
1,2026-05-08 10:00:00,2026-05-08,LABORAL,ordinario,10,102.0,94.47917,-7.5208282470703125
1,2026-05-08 10:30:00,2026-05-08,LABORAL,ordinario,10,85.0,95.468025,10.468025207519531
1,2026-05-08 11:00:00,2026-05-08,LABORAL,ordinario,11,65.0,93.697945,28.69794464111328
1,2026-05-08 11:30:00,2026-05-08,LABORAL,ordinario,11,101.0,96.18162,-4.818382263183594
1,2026-05-08 12:00:00,2026-05-08,LABORAL,ordinario,12,94.0,107.71949,13.719490051269531
1,2026-05-08 12:30:00,2026-05-08,LABORAL,ordinario,12,151.0,114.91161,-36.08838653564453
1,2026-05-08 13:00:00,2026-05-08,LABORAL,ordinario,13,107.0,122.40133,15.401329040527344
1,2026-05-08 13:30:00,2026-05-08,LABORAL,ordinario,13,191.0,115.52773,-75.4722671508789
1,2026-05-08 14:00:00,2026-05-08,LABORAL,ordinario,14,155.0,121.79962,-33.20037841796875
1,2026-05-08 14:30:00,2026-05-08,LABORAL,ordinario,14,99.0,122.35548,23.35547637939453
1,2026-05-08 15:00:00,2026-05-08,LABORAL,ordinario,15,247.0,127.17959,-119.8204116821289
1,2026-05-08 15:30:00,2026-05-08,LABORAL,ordinario,15,88.0,117.627594,29.627593994140625
1,2026-05-08 16:00:00,2026-05-08,LABORAL,ordinario,16,94.0,115.4596,21.45960235595703
1,2026-05-08 16:30:00,2026-05-08,LABORAL,ordinario,16,50.0,106.28427,56.284271240234375
1,2026-05-08 17:00:00,2026-05-08,LABORAL,ordinario,17,79.0,76.694626,-2.3053741455078125
1,2026-05-09 04:30:00,2026-05-09,SABADO,ordinario,4,49.0,76.533134,27.53313446044922
1,2026-05-09 05:00:00,2026-05-09,SABADO,ordinario,5,69.0,84.4657,15.4656982421875
1,2026-05-09 05:30:00,2026-05-09,SABADO,ordinario,5,87.0,75.594925,-11.405075073242188
1,2026-05-09 06:00:00,2026-05-09,SABADO,ordinario,6,124.0,94.88474,-29.115257263183594
1,2026-05-09 06:30:00,2026-05-09,SABADO,ordinario,6,77.0,94.84289,17.84288787841797
1,2026-05-09 07:00:00,2026-05-09,SABADO,ordinario,7,149.0,96.934265,-52.06573486328125
1,2026-05-09 07:30:00,2026-05-09,SABADO,ordinario,7,54.0,86.42878,32.42877960205078
1,2026-05-09 08:00:00,2026-05-09,SABADO,ordinario,8,114.0,103.45972,-10.540283203125
1,2026-05-09 08:30:00,2026-05-09,SABADO,ordinario,8,115.0,101.11413,-13.885871887207031
1,2026-05-09 09:00:00,2026-05-09,SABADO,ordinario,9,101.0,112.29561,11.295608520507812
1,2026-05-09 09:30:00,2026-05-09,SABADO,ordinario,9,109.0,79.8659,-29.13410186767578
1,2026-05-09 10:00:00,2026-05-09,SABADO,ordinario,10,116.0,78.37063,-37.629371643066406
1,2026-05-09 10:30:00,2026-05-09,SABADO,ordinario,10,49.0,91.80942,42.809417724609375
1,2026-05-09 11:00:00,2026-05-09,SABADO,ordinario,11,89.0,82.85993,-6.140068054199219
1,2026-05-09 11:30:00,2026-05-09,SABADO,ordinario,11,106.0,86.136314,-19.863685607910156
1,2026-05-09 12:00:00,2026-05-09,SABADO,ordinario,12,45.0,90.76934,45.76934051513672
1,2026-05-09 12:30:00,2026-05-09,SABADO,ordinario,12,25.0,89.23497,64.23497009277344
1,2026-05-09 13:00:00,2026-05-09,SABADO,ordinario,13,116.0,73.395805,-42.60419464111328
1,2026-05-09 13:30:00,2026-05-09,SABADO,ordinario,13,52.0,81.51623,29.51622772216797
1,2026-05-09 14:00:00,2026-05-09,SABADO,ordinario,14,59.0,77.479164,18.479164123535156
1,2026-05-09 14:30:00,2026-05-09,SABADO,ordinario,14,44.0,73.052246,29.05224609375
1,2026-05-09 15:00:00,2026-05-09,SABADO,ordinario,15,46.0,78.11762,32.11762237548828
1,2026-05-09 15:30:00,2026-05-09,SABADO,ordinario,15,35.0,67.02022,32.02021789550781
1,2026-05-09 16:00:00,2026-05-09,SABADO,ordinario,16,19.0,67.58496,48.5849609375
1,2026-05-09 17:00:00,2026-05-09,SABADO,ordinario,17,46.0,54.301006,8.301006317138672
1,2026-05-10 07:00:00,2026-05-10,DOMINGO,ordinario,7,45.0,34.177116,-10.822883605957031
1,2026-05-10 08:00:00,2026-05-10,DOMINGO,ordinario,8,27.0,35.64261,8.642608642578125
1,2026-05-10 09:00:00,2026-05-10,DOMINGO,ordinario,9,28.0,39.79187,11.7918701171875
1,2026-05-10 09:30:00,2026-05-10,DOMINGO,ordinario,9,62.0,40.009773,-21.99022674560547
1,2026-05-10 10:00:00,2026-05-10,DOMINGO,ordinario,10,25.0,38.147533,13.147533416748047
1,2026-05-10 10:30:00,2026-05-10,DOMINGO,ordinario,10,30.0,32.994915,2.994915008544922
1,2026-05-10 11:30:00,2026-05-10,DOMINGO,ordinario,11,39.0,37.350365,-1.6496353149414062
1,2026-05-10 12:00:00,2026-05-10,DOMINGO,ordinario,12,31.0,38.676643,7.676643371582031
1,2026-05-10 13:00:00,2026-05-10,DOMINGO,ordinario,13,62.0,37.83772,-24.162281036376953
1,2026-05-10 14:30:00,2026-05-10,DOMINGO,ordinario,14,23.0,33.541294,10.54129409790039
1,2026-05-11 04:30:00,2026-05-11,LABORAL,ordinario,4,97.0,113.82214,16.8221435546875
1,2026-05-11 05:00:00,2026-05-11,LABORAL,ordinario,5,109.0,116.020966,7.020965576171875
1,2026-05-11 05:30:00,2026-05-11,LABORAL,ordinario,5,86.0,129.36594,43.365936279296875
1,2026-05-11 06:00:00,2026-05-11,LABORAL,ordinario,6,106.0,129.17776,23.177764892578125
1,2026-05-11 06:30:00,2026-05-11,LABORAL,ordinario,6,103.0,121.10192,18.10192108154297
1,2026-05-11 07:00:00,2026-05-11,LABORAL,ordinario,7,102.0,124.872536,22.872535705566406
1,2026-05-11 07:30:00,2026-05-11,LABORAL,ordinario,7,191.0,127.17692,-63.823081970214844
1,2026-05-11 08:00:00,2026-05-11,LABORAL,ordinario,8,96.0,133.17757,37.17756652832031
1,2026-05-11 08:30:00,2026-05-11,LABORAL,ordinario,8,127.0,129.1285,2.1284942626953125
1,2026-05-11 09:00:00,2026-05-11,LABORAL,ordinario,9,144.0,140.3275,-3.6725006103515625
1,2026-05-11 09:30:00,2026-05-11,LABORAL,ordinario,9,70.0,120.36154,50.361541748046875
1,2026-05-11 10:00:00,2026-05-11,LABORAL,ordinario,10,107.0,113.42916,6.429161071777344
1,2026-05-11 10:30:00,2026-05-11,LABORAL,ordinario,10,105.0,103.60793,-1.3920669555664062
1,2026-05-11 11:00:00,2026-05-11,LABORAL,ordinario,11,39.0,103.204475,64.20447540283203
1,2026-05-11 11:30:00,2026-05-11,LABORAL,ordinario,11,87.0,105.00014,18.000137329101562
1,2026-05-11 12:00:00,2026-05-11,LABORAL,ordinario,12,43.0,106.479836,63.479835510253906
1,2026-05-11 12:30:00,2026-05-11,LABORAL,ordinario,12,124.0,131.64539,7.6453857421875
1,2026-05-11 13:00:00,2026-05-11,LABORAL,ordinario,13,98.0,131.46748,33.46748352050781
1,2026-05-11 13:30:00,2026-05-11,LABORAL,ordinario,13,116.0,143.22922,27.229217529296875
1,2026-05-11 14:00:00,2026-05-11,LABORAL,ordinario,14,211.0,132.59471,-78.40528869628906
1,2026-05-11 14:30:00,2026-05-11,LABORAL,ordinario,14,40.0,148.72379,108.72378540039062
1,2026-05-11 15:00:00,2026-05-11,LABORAL,ordinario,15,163.0,160.55585,-2.44415283203125
1,2026-05-11 15:30:00,2026-05-11,LABORAL,ordinario,15,170.0,142.75256,-27.2474365234375
1,2026-05-11 16:00:00,2026-05-11,LABORAL,ordinario,16,82.0,151.19304,69.19303894042969
1,2026-05-11 16:30:00,2026-05-11,LABORAL,ordinario,16,100.0,117.01588,17.01587677001953
1,2026-05-11 17:00:00,2026-05-11,LABORAL,ordinario,17,29.0,79.72372,50.723716735839844
1,2026-05-12 04:30:00,2026-05-12,LABORAL,ordinario,4,128.0,128.19588,0.1958770751953125
1,2026-05-12 05:00:00,2026-05-12,LABORAL,ordinario,5,135.0,124.79605,-10.203948974609375
1,2026-05-12 05:30:00,2026-05-12,LABORAL,ordinario,5,137.0,125.24899,-11.751007080078125
1,2026-05-12 06:00:00,2026-05-12,LABORAL,ordinario,6,139.0,126.00096,-12.999038696289062
1,2026-05-12 06:30:00,2026-05-12,LABORAL,ordinario,6,138.0,143.74103,5.74102783203125
1,2026-05-12 07:00:00,2026-05-12,LABORAL,ordinario,7,113.0,127.18208,14.182083129882812
1,2026-05-12 07:30:00,2026-05-12,LABORAL,ordinario,7,153.0,140.01303,-12.986968994140625
1,2026-05-12 08:00:00,2026-05-12,LABORAL,ordinario,8,147.0,134.36958,-12.630416870117188
1,2026-05-12 08:30:00,2026-05-12,LABORAL,ordinario,8,59.0,150.16287,91.16287231445312
1,2026-05-12 09:00:00,2026-05-12,LABORAL,ordinario,9,103.0,137.17981,34.1798095703125
1,2026-05-12 09:30:00,2026-05-12,LABORAL,ordinario,9,148.0,130.95903,-17.040969848632812
1,2026-05-12 10:00:00,2026-05-12,LABORAL,ordinario,10,96.0,97.71698,1.71697998046875
1,2026-05-12 10:30:00,2026-05-12,LABORAL,ordinario,10,77.0,94.58464,17.584640502929688
1,2026-05-12 11:00:00,2026-05-12,LABORAL,ordinario,11,99.0,108.22312,9.223121643066406
1,2026-05-12 11:30:00,2026-05-12,LABORAL,ordinario,11,112.0,96.57487,-15.425132751464844
1,2026-05-12 12:00:00,2026-05-12,LABORAL,ordinario,12,91.0,122.72996,31.729957580566406
1,2026-05-12 12:30:00,2026-05-12,LABORAL,ordinario,12,93.0,131.02068,38.02067565917969
1,2026-05-12 13:00:00,2026-05-12,LABORAL,ordinario,13,155.0,128.58446,-26.415542602539062
1,2026-05-12 13:30:00,2026-05-12,LABORAL,ordinario,13,91.0,140.2133,49.21330261230469
1,2026-05-12 14:00:00,2026-05-12,LABORAL,ordinario,14,118.0,143.89143,25.891433715820312
1,2026-05-12 14:30:00,2026-05-12,LABORAL,ordinario,14,193.0,145.4782,-47.52180480957031
1,2026-05-12 15:00:00,2026-05-12,LABORAL,ordinario,15,169.0,159.26591,-9.734085083007812
1,2026-05-12 15:30:00,2026-05-12,LABORAL,ordinario,15,137.0,164.43828,27.438278198242188
1,2026-05-12 16:00:00,2026-05-12,LABORAL,ordinario,16,91.0,143.92993,52.929931640625
1,2026-05-12 16:30:00,2026-05-12,LABORAL,ordinario,16,45.0,119.266685,74.26668548583984
1,2026-05-12 17:00:00,2026-05-12,LABORAL,ordinario,17,61.0,72.81448,11.814483642578125
1,2026-05-13 04:30:00,2026-05-13,LABORAL,ordinario,4,63.0,117.45324,54.45323944091797
1,2026-05-13 05:00:00,2026-05-13,LABORAL,ordinario,5,145.0,112.86782,-32.132179260253906
1,2026-05-13 05:30:00,2026-05-13,LABORAL,ordinario,5,93.0,135.66063,42.66062927246094
1,2026-05-13 06:00:00,2026-05-13,LABORAL,ordinario,6,96.0,129.87663,33.87663269042969
1,2026-05-13 06:30:00,2026-05-13,LABORAL,ordinario,6,183.0,133.44653,-49.553466796875
1,2026-05-13 07:00:00,2026-05-13,LABORAL,ordinario,7,76.0,126.81856,50.81855773925781
1,2026-05-13 07:30:00,2026-05-13,LABORAL,ordinario,7,173.0,143.39098,-29.609024047851562
1,2026-05-13 08:00:00,2026-05-13,LABORAL,ordinario,8,93.0,134.09642,41.09642028808594
1,2026-05-13 08:30:00,2026-05-13,LABORAL,ordinario,8,150.0,139.35791,-10.64208984375
1,2026-05-13 09:00:00,2026-05-13,LABORAL,ordinario,9,56.0,127.44931,71.44931030273438
1,2026-05-13 09:30:00,2026-05-13,LABORAL,ordinario,9,119.0,111.971695,-7.0283050537109375
1,2026-05-13 10:00:00,2026-05-13,LABORAL,ordinario,10,118.0,93.67344,-24.326560974121094
1,2026-05-13 10:30:00,2026-05-13,LABORAL,ordinario,10,62.0,99.52926,37.529258728027344
1,2026-05-13 11:00:00,2026-05-13,LABORAL,ordinario,11,175.0,96.98461,-78.01538848876953
1,2026-05-13 11:30:00,2026-05-13,LABORAL,ordinario,11,63.0,97.777695,34.77769470214844
1,2026-05-13 12:00:00,2026-05-13,LABORAL,ordinario,12,124.0,117.54327,-6.456733703613281
1,2026-05-13 12:30:00,2026-05-13,LABORAL,ordinario,12,73.0,120.98057,47.980567932128906
1,2026-05-13 13:00:00,2026-05-13,LABORAL,ordinario,13,127.0,131.12831,4.1283111572265625
1,2026-05-13 13:30:00,2026-05-13,LABORAL,ordinario,13,141.0,135.35353,-5.6464691162109375
1,2026-05-13 14:00:00,2026-05-13,LABORAL,ordinario,14,126.0,150.1764,24.176406860351562
1,2026-05-13 14:30:00,2026-05-13,LABORAL,ordinario,14,180.0,152.46025,-27.539749145507812
1,2026-05-13 15:00:00,2026-05-13,LABORAL,ordinario,15,130.0,158.63054,28.630538940429688
1,2026-05-13 15:30:00,2026-05-13,LABORAL,ordinario,15,214.0,121.127426,-92.87257385253906
1,2026-05-13 16:00:00,2026-05-13,LABORAL,ordinario,16,130.0,127.56333,-2.4366683959960938
1,2026-05-13 16:30:00,2026-05-13,LABORAL,ordinario,16,69.0,109.38766,40.387657165527344
1,2026-05-13 17:00:00,2026-05-13,LABORAL,ordinario,17,40.0,83.0552,43.055198669433594
1,2026-05-14 04:30:00,2026-05-14,LABORAL,ordinario,4,88.0,112.8914,24.891403198242188
1,2026-05-14 05:00:00,2026-05-14,LABORAL,ordinario,5,85.0,116.17279,31.17279052734375
1,2026-05-14 05:30:00,2026-05-14,LABORAL,ordinario,5,201.0,129.65933,-71.34066772460938
1,2026-05-14 06:00:00,2026-05-14,LABORAL,ordinario,6,138.0,129.29858,-8.701416015625
1,2026-05-14 06:30:00,2026-05-14,LABORAL,ordinario,6,72.0,137.65099,65.65098571777344
1,2026-05-14 07:00:00,2026-05-14,LABORAL,ordinario,7,146.0,117.11733,-28.882667541503906
1,2026-05-14 07:30:00,2026-05-14,LABORAL,ordinario,7,105.0,122.264114,17.264114379882812
1,2026-05-14 08:00:00,2026-05-14,LABORAL,ordinario,8,137.0,131.05391,-5.9460906982421875
1,2026-05-14 08:30:00,2026-05-14,LABORAL,ordinario,8,124.0,138.08223,14.082229614257812
1,2026-05-14 09:00:00,2026-05-14,LABORAL,ordinario,9,83.0,115.34901,32.34900665283203
1,2026-05-14 09:30:00,2026-05-14,LABORAL,ordinario,9,113.0,116.720345,3.7203445434570312
1,2026-05-14 10:00:00,2026-05-14,LABORAL,ordinario,10,105.0,95.946106,-9.05389404296875
1,2026-05-14 10:30:00,2026-05-14,LABORAL,ordinario,10,105.0,104.99581,-0.00418853759765625
1,2026-05-14 11:00:00,2026-05-14,LABORAL,ordinario,11,66.0,97.55949,31.559486389160156
1,2026-05-14 11:30:00,2026-05-14,LABORAL,ordinario,11,101.0,104.38112,3.3811187744140625
